Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF06,OUT027,5509.377353274261
NCV17,OUT027,3531.7716380689167
FDS10,OUT049,2895.8041973589156
FDN52,OUT035,1476.3908467403644
FDZ48,OUT013,1830.4843175740803
FDJ48,OUT049,3992.089314657666
DRB13,OUT027,4486.588517328689
FDV59,OUT017,3510.4022873820236
FDL32,OUT035,1905.7810909855475
FDZ12,OUT035,2321.4205716859738
NCR06,OUT027,2126.0540744173595
FDP51,OUT017,2027.1459024444757
FDY22,OUT013,2299.2873741631793
FDZ38,OUT049,2739.348510706834
NCO54,OUT035,936.5529125844408
FDR23,OUT035,2839.9591455167297
FDM38,OUT049,1032.7483493778557
FDS25,OUT013,1873.5272098567218
FDZ22,OUT013,1371.5283504761655
FDZ20,OUT019,2132.075238205293
FDD45,OUT010,334.45769156855334
FDN03,OUT049,4047.743786305909
NCW30,OUT046,4112.93273095953
FDY24,OUT027,2402.196276559433
FDJ26,OUT019,1484.9726845579378
FDM15,OUT049,2533.7478649730474
NCW54,OUT027,2361.6308874700558
FDA23,OUT045,1678.083391426162
FDA39,OUT019,1247.3296316871938
FDZ12,OUT017,2363.568788019059
NCB42,OUT046,1918.6358809186106
FDL16,OUT046,786.5101521976583
FDO24,OUT019,633.0541267747606
NCP42,OUT046,3092.8401179567063
FDR19,OUT018,2120.5912302246397
DRL01,OUT045,3754.95734254154
FDV37,OUT046,3272.015100210273
FDI41,OUT010,471.54560256973883
FDF58,OUT049,1093.6258801118536
NCF43,OUT018,1955.893697544952
FDN02,OUT049,3346.2262413079893
NCP41,OUT035,1793.159916476336
NCY17,OUT027,2184.6670150529285
FDL58,OUT027,5663.844258293729
NCA30,OUT027,4380.287288892644
FDE46,OUT018,2124.2098903819483
FDY38,OUT035,3695.865883258002
NCH29,OUT027,2999.8750282330197
FDO20,OUT045,4112.790578149657
FDP44,OUT018,1449.9342140003034
FDM02,OUT027,2961.7474364130144
FDJ14,OUT027,2823.5440160661124
FDH04,OUT010,408.1665925669992
DRK23,OUT046,4049.2756928685135
NCW05,OUT046,1743.520452490025
FDF12,OUT049,2400.6758839816525
FDL51,OUT019,1435.6428701331936
FDN03,OUT018,3719.7842158332614
DRJ37,OUT049,2437.4049381016107
FDM12,OUT019,1100.628794146596
FDA16,OUT045,3545.4991415144545
NCB07,OUT017,3143.4344341446244
NCI17,OUT019,404.99556578402826
FDR51,OUT046,2456.943973965829
FDJ55,OUT045,3668.0239802436968
NCZ17,OUT013,662.3436865038274
FDU25,OUT013,1031.8928219152892
NCG18,OUT045,1697.6420902445736
DRM11,OUT017,4168.323471191441
FDH16,OUT035,1520.3283948510814
FDZ04,OUT018,720.8366634264938
NCX53,OUT035,2322.407045753695
FDX38,OUT027,2253.366599214542
FDX09,OUT046,2859.3999507410754
NCW05,OUT018,1427.5322470935437
NCS41,OUT017,2994.6643045207793
FDI26,OUT046,2914.257355449758
NCZ41,OUT027,3458.549168923701
NCK06,OUT046,1998.7277073848247
FDX23,OUT027,3018.1970062535424
NCA42,OUT046,2536.5113536258737
FDC20,OUT049,999.3855853918769
DRC49,OUT018,1994.2577831889212
FDX01,OUT013,1928.5911754430897
FDC08,OUT045,3692.1821832524356
FDC02,OUT017,4177.940343424068
FDK10,OUT045,2938.1721031654956
DRC24,OUT013,2434.8749304729467
FDW16,OUT019,411.26547585372685
NCU06,OUT018,3303.907193231872
DRA59,OUT045,2981.8795727164575
FDR24,OUT019,424.6111575464942
DRL35,OUT018,452.4081516544051
FDA49,OUT013,1441.8823715714984
NCC55,OUT046,643.1530979259577
DRD24,OUT019,341.7512250872698
NCE55,OUT049,2818.337729196526
FDT33,OUT045,2768.3582182726554
NCT53,OUT013,2623.4428380150525
FDS26,OUT046,4104.304994861138
FDL22,OUT018,1198.590852020628
FDP44,OUT017,1820.103198449995
FDC52,OUT018,2115.213280745881
FDI53,OUT010,656.5045591956243
FDZ23,OUT046,3063.699557638989
NCT18,OUT013,2876.6643694982795
FDR13,OUT046,2006.124632414415
FDB09,OUT010,145.25787918383165
FDZ60,OUT013,1749.3559903835971
FDB11,OUT046,3650.00736784277
FDC10,OUT018,1676.4559861831522
FDW56,OUT035,3164.877774676137
FDK14,OUT027,2839.9996719482338
DRE27,OUT027,2982.7809442072803
FDA38,OUT017,3838.5687603260544
FDT11,OUT045,3102.5247950290745
FDP15,OUT035,4115.438274395796
FDV27,OUT035,1531.365286390197
FDS36,OUT027,3249.2529076691794
FDY40,OUT027,2265.9030043185317
NCF19,OUT049,868.2382833267199
FDF53,OUT045,2952.9906748548756
FDS14,OUT027,3898.821741953206
FDE56,OUT046,1152.2390166770915
FDZ19,OUT035,2908.832005408228
FDZ46,OUT013,1807.4711497339647
FDR16,OUT046,3433.877074590953
FDG29,OUT018,409.37449793485695
NCE30,OUT017,3416.620483968413
FDZ40,OUT046,916.1433041651043
FDG58,OUT018,2228.5440228833017
DRH03,OUT013,1548.1667532480496
FDZ47,OUT045,1689.1288092892646
FDV04,OUT018,2231.731145224062
FDZ10,OUT018,1737.4349991105062
FDG46,OUT017,1930.9008712513348
NCF07,OUT045,1626.107312157335
FDY44,OUT035,3226.915502069126
FDB21,OUT013,3858.182807744287
FDS20,OUT035,2989.439359971488
FDS49,OUT049,1383.1146489319876
FDX55,OUT027,4956.498237582585
NCQ02,OUT018,2662.1409484232877
FDR25,OUT013,4240.241616265104
DRG39,OUT045,948.5357845467606
FDB46,OUT046,3458.932992708529
NCC30,OUT018,2538.688514697222
FDE58,OUT035,1970.1029853110715
FDC05,OUT019,1217.6476706682276
FDY15,OUT046,2524.4557583707065
FDG14,OUT046,2516.155228572461
FDL08,OUT049,3939.7552299293357
FDQ47,OUT013,620.9339012581913
FDN12,OUT035,1824.0244628490677
FDW10,OUT013,2830.752901787312
FDD02,OUT035,1975.892565396752
FDX35,OUT010,1782.062687099515
FDT35,OUT046,2789.2672729383194
DRN47,OUT019,961.4774859492117
FDB11,OUT010,1707.657445832154
FDN20,OUT045,2766.2110423977683
FDB59,OUT035,3219.595304267972
FDJ58,OUT045,2821.1130806065908
FDU60,OUT046,2779.383286070872
FDS03,OUT049,1150.9962875390775
FDU40,OUT019,1117.688219076644
DRH15,OUT049,817.251587457989
FDD04,OUT027,3691.70553811017
FDQ01,OUT046,4100.940612999036
FDF28,OUT035,2078.9399515533205
FDD22,OUT010,99.78572123750492
FDY19,OUT046,1976.2664843300156
FDN33,OUT035,1583.8224462780267
FDV36,OUT035,2086.7467810072085
FDW01,OUT010,567.660345004995
FDJ28,OUT049,3098.2599669614374
FDB17,OUT035,2885.525262441865
FDM40,OUT049,2263.8749217188965
FDV46,OUT045,2275.406265169329
FDQ44,OUT049,2013.046971298823
NCD42,OUT046,691.8708906421958
DRH37,OUT046,2639.472249218351
FDR10,OUT018,2327.1088021950327
NCD06,OUT027,2181.078755530107
FDI53,OUT046,2621.6583222454356
FDG16,OUT035,3451.9793515238134
DRB25,OUT046,1753.0923832599879
FDY09,OUT046,2837.2995525037713
FDX48,OUT045,2537.027392061638
FDC03,OUT010,1216.3395193774556
FDT47,OUT035,1665.6535982827631
FDW44,OUT027,4243.384481732796
FDT24,OUT017,1317.9387369639164
FDT12,OUT019,1718.712786770938
NCS38,OUT035,1838.5828676935002
FDO39,OUT035,2991.863666985654
FDA13,OUT046,735.9368275405668
FDO48,OUT035,3605.1229626422605
DRJ01,OUT017,2570.6322070344554
FDD53,OUT018,378.4996554301984
NCT05,OUT049,4105.329780491219
FDQ51,OUT045,857.423445994799
FDU60,OUT013,2715.1075173260588
FDC59,OUT046,1151.3393236305146
FDP36,OUT035,964.797206185406
NCM19,OUT017,1842.176185569367
FDL16,OUT035,759.6525432463839
FDE50,OUT018,2785.266077671094
NCR18,OUT013,733.4186844068764
NCD30,OUT035,1603.291310495536
FDH31,OUT013,1682.8567295796229
FDD56,OUT019,877.8722957587727
FDC47,OUT049,3672.988128785919
FDZ21,OUT045,1618.8731532054564
FDM01,OUT049,1760.5989772285193
FDF24,OUT013,1410.472956977296
FDW23,OUT017,729.7877051108999
FDY52,OUT018,724.5228779931693
DRH37,OUT027,4029.8069215883743
DRO47,OUT027,3261.921329940994
FDR25,OUT049,4316.553625412915
FDQ24,OUT027,5412.697375419189
DRJ51,OUT018,3362.1030526449945
NCU06,OUT035,3655.24755513463
NCV18,OUT018,1008.1734038849004
NCC06,OUT027,3462.4126288742646
FDZ01,OUT018,1487.3073452171145
FDT14,OUT017,1979.5274632108456
FDD11,OUT019,2090.79357914042
FDN09,OUT017,3920.420989849113
NCO18,OUT010,912.7063174139439
FDZ50,OUT045,2957.270803374692
FDS44,OUT013,3850.3221780336594
FDI36,OUT045,3229.2660115671056
FDA26,OUT010,1559.4729516688565
NCY53,OUT049,1861.3432744876584
FDF32,OUT049,3249.4744847927823
FDF59,OUT010,156.80850098290946
FDB20,OUT046,1331.9856672197286
DRH11,OUT035,1004.3432693109531
FDT03,OUT049,3021.7174440576773
NCH06,OUT035,3892.8163945354218
FDR55,OUT049,3099.8440134318985
FDI10,OUT035,2820.124161263782
FDZ12,OUT045,2299.9242251981386
FDM12,OUT049,3081.8529385928823
DRB25,OUT045,1754.5775320051466
NCS41,OUT013,2908.8067920206317
NCT53,OUT049,2651.535798630088
NCD55,OUT013,662.2257158035458
FDY08,OUT049,2367.9347699559
NCP55,OUT049,954.7983880332139
FDA33,OUT013,2373.188609147468
FDQ33,OUT013,2368.990351071868
FDE45,OUT027,4338.3704916358665
FDT26,OUT013,1942.994446492705
NCV53,OUT049,3842.5555304572044
FDK60,OUT027,3061.767095579288
NCJ29,OUT046,1408.108474712757
FDI15,OUT045,4168.670835553351
FDX21,OUT013,1780.165636914427
FDV49,OUT019,2265.7962822265467
DRO59,OUT046,1309.8861537688738
FDZ14,OUT045,2013.9868398405447
FDP32,OUT027,3494.0005776261387
FDC33,OUT017,3291.6726710153375
FDT14,OUT010,31.796963695934018
NCN54,OUT027,2700.7305301460433
FDR57,OUT027,3966.8963503388286
DRK12,OUT046,595.8721457216412
FDX52,OUT049,3174.0591765584336
FDX08,OUT010,1006.0085588197983
FDP10,OUT010,220.3074706554382
NCP50,OUT045,1319.2849353894665
NCL06,OUT013,4075.1977905804
FDP25,OUT013,3521.045812754457
FDE53,OUT013,1680.8690087644368
FDL27,OUT017,1177.1336935902266
FDC35,OUT049,3373.0787691526957
DRJ47,OUT010,839.6385658418261
FDD16,OUT018,937.8624760438888
NCN42,OUT049,2376.267736696532
FDC38,OUT027,3588.919388154421
NCO07,OUT045,3402.3251272748053
FDQ20,OUT049,759.0327837673024
FDI32,OUT046,1877.0398496023531
FDN20,OUT010,861.984988061685
DRJ51,OUT027,5071.610525916455
FDU08,OUT045,1666.7018841138924
DRN37,OUT019,690.6276564499325
FDD05,OUT010,54.174665465741136
FDW15,OUT046,2470.63955981583
FDI52,OUT046,2008.5687412472391
DRM11,OUT049,4195.004184504626
NCO06,OUT045,555.622876459677
FDU38,OUT049,3031.921641875455
FDU59,OUT018,2293.595506507583
FDJ10,OUT046,2290.7913369241505
FDM13,OUT049,2198.9981345983847
NCJ30,OUT019,692.6876871957079
FDM45,OUT018,1704.011599685395
FDP36,OUT045,924.6220139822694
NCD30,OUT010,342.7373373826838
FDN48,OUT017,1586.3525686046828
FDY32,OUT049,2645.5043370693515
FDU47,OUT046,2348.852821664645
FDF17,OUT019,1191.3103951779333
FDP34,OUT017,2543.887160647001
FDA47,OUT049,2696.8870387445454
DRD27,OUT027,3048.6727594794756
FDW38,OUT045,929.8045861835457
FDZ15,OUT019,37.33678172445271
FDZ03,OUT027,4413.433603506398
NCN19,OUT049,3047.8195134397115
FDG02,OUT035,3117.549836191744
FDS31,OUT035,3031.6126312078254
FDW43,OUT019,1762.3316853651047
FDZ47,OUT010,245.10479693257204
FDO57,OUT017,2609.3418055963275
NCL07,OUT013,663.7098063648965
NCV42,OUT013,1765.9283915169447
FDP40,OUT017,1904.820379114987
FDP48,OUT019,1048.3648065364143
FDH21,OUT017,2814.939506043538
NCP02,OUT049,1017.2433545638803
FDK24,OUT049,832.1160888778365
FDC41,OUT045,1237.152872446705
FDF08,OUT017,1538.705406437812
FDO49,OUT017,996.318985665033
FDS56,OUT027,5645.175958303432
FDX46,OUT018,756.1856996235535
FDQ07,OUT013,3567.533532210548
FDC32,OUT010,384.87967704992315
FDT21,OUT019,1992.270229440344
FDG58,OUT045,2552.180145381254
FDW14,OUT049,1457.286420132587
DRA12,OUT027,3666.5833397244533
FDV27,OUT013,1500.1771923091817
DRD25,OUT013,1793.444701521773
DRF48,OUT027,4386.18098421667
FDX24,OUT017,1571.848248769498
DRJ51,OUT046,3679.5920275957615
FDE45,OUT045,2945.8985650692052
FDE14,OUT046,1761.328518719825
FDG53,OUT045,2237.6537901566794
FDT08,OUT046,2462.2014315562806
DRC27,OUT027,5349.593156826219
FDG20,OUT035,2922.646747552184
FDC21,OUT046,1873.0926182613882
FDV31,OUT018,2560.233220666073
FDB58,OUT045,2349.8926895187997
FDV23,OUT046,2045.3740090064684
FDA25,OUT019,213.67416486136355
FDC15,OUT046,2503.992929794117
FDU47,OUT049,2311.087172199146
FDE23,OUT013,860.8663002305761
FDS08,OUT013,2860.886911005758
FDW03,OUT027,3184.109682018876
FDJ60,OUT018,2362.0172976583995
FDM34,OUT017,2126.1120175263136
FDW33,OUT013,1697.0813885081202
FDZ40,OUT013,897.0188575083994
FDE33,OUT018,1105.81979683675
NCC06,OUT010,130.24898791515287
FDU11,OUT046,1970.1654575949062
FDL44,OUT017,2703.4628074652683
NCZ29,OUT017,2093.9066820686853
FDG28,OUT010,2009.381830993106
FDL12,OUT018,733.6615991045602
FDD52,OUT017,1786.168658341729
FDO15,OUT013,1249.1387177148044
NCN29,OUT027,2276.7633003054393
FDW36,OUT013,1750.577950214815
FDB21,OUT046,3860.1587181182417
FDZ28,OUT013,2092.05158596345
FDY10,OUT035,1891.8445794730678
DRG39,OUT017,953.0623496650372
FDN28,OUT013,1695.4465816741867
FDV15,OUT035,1726.045143192092
DRI13,OUT035,3487.276973369703
FDH20,OUT046,1685.3237320858655
FDY51,OUT013,3498.20070775143
FDE16,OUT013,3289.7872528818466
FDX40,OUT018,323.21690971153447
FDC48,OUT018,1046.7697629077054
FDS14,OUT046,2495.979669409405
FDX56,OUT017,3444.1030673783016
FDI10,OUT046,2806.5018074467735
FDI14,OUT013,2306.3163019374533
DRM48,OUT013,590.6292944296572
NCH07,OUT027,3932.0423530707894
FDY26,OUT013,3348.806010592565
FDD02,OUT027,3389.300011008762
FDM12,OUT046,3079.1189927726996
DRF01,OUT010,368.1643492659136
FDV36,OUT046,2087.140344677307
DRI59,OUT013,3555.7872821298497
FDV03,OUT018,2218.1748860761218
FDO39,OUT017,3022.176257452263
NCB07,OUT018,2815.3055985759906
FDH38,OUT027,3351.2197771054457
FDZ13,OUT035,934.442151606053
NCZ30,OUT046,1988.3365681695195
NCA06,OUT035,606.8376537135607
FDB04,OUT049,1463.7123630409162
FDN50,OUT013,1593.1546274597094
NCG06,OUT049,4084.431967665167
NCY17,OUT018,445.76190017265276
FDC23,OUT046,2927.654654019959
FDK33,OUT049,3423.8903390324595
FDR03,OUT049,3415.428926311655
FDZ07,OUT045,1154.076007642136
FDO38,OUT013,1314.646901723327
FDS59,OUT046,1843.6214790023855
DRM11,OUT019,2171.1348759306693
FDX52,OUT027,4554.13417176966
DRJ35,OUT018,708.1873101950915
NCP53,OUT046,3835.4186319691294
FDW15,OUT019,487.90662257751256
DRI47,OUT045,2353.4454184709725
DRZ11,OUT035,2037.320171556541
FDS02,OUT013,3101.776206085367
DRD49,OUT018,3439.084732903009
FDW38,OUT049,913.9332883367701
FDR21,OUT019,884.0047921178063
FDE40,OUT013,1046.1726446857672
FDI02,OUT045,1888.391737861062
FDQ04,OUT045,701.4492041474053
FDY14,OUT017,4208.755554029398
NCT54,OUT046,1565.79557986741
DRD25,OUT017,1841.8943719976187
DRE01,OUT045,3825.029921683516
FDJ12,OUT010,1479.2273185146348
NCZ05,OUT049,1728.414471864568
DRB25,OUT019,211.34909905195656
NCC31,OUT045,2529.2428759058994
FDM16,OUT045,1308.5215336354888
DRG11,OUT049,1765.2104890686321
FDV24,OUT027,3813.5420412280205
FDV43,OUT046,829.3208652290696
FDG05,OUT018,2206.352885955208
FDV23,OUT010,111.91921433807765
FDI58,OUT018,1245.0407320235859
FDQ11,OUT017,4190.478541205621
FDC05,OUT027,4589.32266058479
FDF40,OUT013,3928.229906260675
FDU02,OUT018,3270.9981862681225
FDT32,OUT013,3042.6626778917985
NCF06,OUT017,4164.70714966697
FDT46,OUT013,860.6953534445626
FDR58,OUT010,404.81856001016735
FDY04,OUT046,2656.9114657180753
FDT58,OUT045,2693.3158539267206
FDE46,OUT049,2484.8683733466964
DRH11,OUT017,998.2591196305724
DRI51,OUT046,2773.3747875963563
FDC35,OUT017,3342.027644437288
FDP45,OUT035,4085.097202388742
FDC45,OUT017,2788.1577008842
FDU01,OUT045,3051.0109458467155
FDJ53,OUT010,24.422879063208292
FDJ46,OUT017,2825.1407870958897
FDX07,OUT013,3030.1866054017505
NCI30,OUT049,3940.23077007347
FDE47,OUT027,3466.80400156074
FDV48,OUT045,1370.6891982033205
FDN16,OUT019,263.8184499717656
FDM52,OUT013,2328.2738463019446
FDA32,OUT027,4928.032253439019
FDH05,OUT017,3742.746411727262
FDW25,OUT010,435.6060991193205
FDQ09,OUT046,1881.5515472811874
NCM17,OUT010,1127.0915076553079
DRM59,OUT046,2527.620046804786
FDV47,OUT027,2817.8531847778445
DRE15,OUT035,1276.5128192989548
FDS25,OUT010,94.68661280371403
NCZ05,OUT018,1400.429959412513
NCV05,OUT019,536.3065129540087
DRM37,OUT046,3137.3616079561443
FDV58,OUT027,4508.765907074253
FDN22,OUT027,5474.0001926253035
NCO06,OUT049,572.4467598270289
FDT56,OUT019,900.0928171698878
FDM02,OUT013,1507.968325559785
FDA09,OUT046,2934.8625626221656
NCC06,OUT035,2052.942810000649
NCL54,OUT049,2817.8147488862674
NCB55,OUT017,986.9642460924364
FDB12,OUT017,1796.9176495500794
NCA54,OUT049,2870.7973699316153
NCS38,OUT049,1879.0700813741696
FDC02,OUT049,4182.470269360504
FDK44,OUT019,832.9130892899277
FDE16,OUT035,3327.2056551543897
NCS05,OUT035,2177.80136174828
FDZ59,OUT045,2739.566569007775
FDI20,OUT017,3473.520330138943
FDQ14,OUT046,2412.6378552532433
FDF53,OUT017,2955.9255886435976
FDW25,OUT017,1485.7835477407546
NCQ43,OUT010,190.53059580678493
FDX52,OUT013,3085.2370388392173
FDE28,OUT045,3664.827636548503
FDN15,OUT017,2292.5675586410593
FDO28,OUT017,1959.0094509617516
FDQ33,OUT045,2445.6346346597065
FDM22,OUT010,946.7378580857105
FDJ03,OUT017,874.0426675299282
FDI16,OUT045,940.3719489960912
FDI09,OUT027,5461.243648571851
FDX55,OUT013,3492.292884175023
FDS23,OUT027,3488.457599060264
DRC12,OUT045,3070.9637598375034
FDH41,OUT049,3455.6426526803575
FDN01,OUT013,2801.0772587480697
FDV55,OUT045,2375.584799735946
NCJ19,OUT013,909.7213701562027
NCY29,OUT010,974.8403255773584
FDP03,OUT018,1738.2655808650698
FDZ52,OUT045,1791.05017250002
FDH31,OUT010,201.29619170175621
FDQ19,OUT018,3622.614861912692
FDS15,OUT035,1805.6047243894186
FDN32,OUT017,3007.2286396853997
FDH32,OUT049,1679.5853557557728
FDF33,OUT017,2027.2028650287427
FDJ22,OUT046,3065.4324983803926
FDG56,OUT010,791.1629157248717
FDC05,OUT046,3168.3932623243404
FDK09,OUT013,3594.497837326406
NCV29,OUT045,2859.18786120895
NCC43,OUT019,1972.8111455062267
NCA42,OUT049,2531.4747344313687
FDC10,OUT046,1987.7025057564808
FDC16,OUT013,1438.6490774317342
NCL17,OUT013,2252.61362341766
FDA51,OUT035,1867.8715102946667
FDW01,OUT017,2525.8466398845876
NCF30,OUT045,2043.747012484121
FDN49,OUT013,756.3689825024114
FDY20,OUT045,1574.1712065536053
FDC15,OUT045,2468.057717098485
FDY24,OUT046,970.6951096696854
NCG43,OUT017,1559.104797316084
FDA48,OUT013,3531.3703944897347
NCF55,OUT017,673.0880843861171
FDL38,OUT049,1594.2062344030978
NCQ29,OUT018,3789.7472485548155
FDC34,OUT017,2573.4584121693624
FDP36,OUT027,2357.5952621123192
FDN50,OUT010,295.82241634044743
FDO23,OUT049,1570.8846629511393
FDT56,OUT013,1034.7753286630425
FDT13,OUT027,4478.867290987601
FDZ03,OUT013,2980.9619058042003
FDQ03,OUT010,1871.2904797789022
FDU44,OUT045,2696.2173076895456
FDD03,OUT049,3663.3489633883605
NCH30,OUT013,1777.4650876790574
FDS60,OUT010,976.2272324345893
FDG08,OUT046,2831.9684913925967
FDX38,OUT017,864.3592904807617
FDD22,OUT017,1877.884611247488
FDW51,OUT013,3402.092538240657
FDL09,OUT017,2779.786360098376
FDZ60,OUT045,1773.0412896513628
NCH07,OUT046,2544.054797163752
NCQ41,OUT049,3185.532654473528
FDW04,OUT049,2132.1165658426603
FDI08,OUT027,5454.887190236878
FDR19,OUT019,449.0176582217676
FDV13,OUT046,1525.7689334529662
FDB52,OUT017,4079.9930158222833
FDZ48,OUT027,3242.8904351184447
NCO14,OUT049,800.9498189800768
FDZ50,OUT013,2933.5589959063923
FDN27,OUT019,44.12733918923251
FDQ60,OUT013,2002.6169464226218
FDR49,OUT017,858.3774491247101
DRJ35,OUT027,2481.3131832730423
DRI49,OUT017,1350.9558317069868
FDB47,OUT017,3387.602348622865
FDP37,OUT010,115.13672790125365
FDR26,OUT049,2815.0347502082536
FDY31,OUT019,429.6776352226669
FDC11,OUT045,1505.166583528093
DRP47,OUT035,4013.733323759493
NCY54,OUT018,2381.470803968879
FDR27,OUT046,2209.3943067552646
FDQ21,OUT019,44.23975490999877
NCQ29,OUT035,4176.929519570668
FDJ02,OUT046,2467.330765709968
FDE21,OUT018,1595.9911888084039
FDM39,OUT046,2842.320977241576
FDZ01,OUT017,1793.6620932401559
NCB19,OUT018,1079.6708225165996
FDU03,OUT046,2975.534958396612
FDP27,OUT049,3034.620047552683
DRF01,OUT045,2323.4290477981726
FDM03,OUT049,1783.755133742047
FDV01,OUT046,2596.229719170964
FDS16,OUT046,2399.5923606869023
FDO45,OUT035,1541.9978783075944
NCX06,OUT035,2902.6213774547596
FDP13,OUT046,771.1692030568578
NCR38,OUT018,3658.9305228475573
FDA01,OUT013,1035.9943747988868
FDT26,OUT017,1954.0908294996136
FDD44,OUT027,5597.786554831451
FDB26,OUT013,983.7074003938571
FDP45,OUT019,2068.2092761388217
NCP55,OUT046,980.0707384426204
FDT23,OUT017,1382.147129535524
FDO51,OUT045,803.9638233083581
FDA44,OUT046,1032.2534390921965
NCJ31,OUT018,3462.1263110381606
FDX37,OUT045,1681.622281375133
NCD18,OUT049,3653.702882354806
FDN40,OUT027,3875.0266798916255
FDL33,OUT017,3146.2966102980818
DRF48,OUT035,3030.0529334055645
FDW08,OUT035,1762.6881029637632
FDX39,OUT018,3141.8354003423005
FDB38,OUT049,2697.2300495398727
FDY46,OUT018,2668.822292885714
NCB06,OUT049,2570.5885332432163
FDA34,OUT035,2842.573886230033
FDA35,OUT045,2027.6207358422535
FDQ07,OUT035,3592.486321974273
FDU32,OUT045,2049.7160146971414
FDU26,OUT013,1953.3749870362662
FDU13,OUT010,430.42896384371016
FDO09,OUT035,4238.939807642371
FDW03,OUT019,216.6985855266648
